# Collected on Marble v1.4.1 #0112
# 2024-01-30T21:38:46.984021Z
# DAC v = 10000 (12710)
#  dac dsp_on dsp_arm   pha pps_cnt cfg rct pps_lcnt
#11559      0       1   -32      12  21   0      236
  9998      1       0     1      13  21   1      237
 10203      1       0  -103      14  21   0      238
 10619      1       0  -194      15  21   1      239
 10995      1       0  -254       0  21   0      240
 11291      1       0  -286       1  21   1      241
 11514      1       0  -298       2  21   0      242
 11670      1       0  -291       3  21   1      243
 11777      1       0  -278       4  21   0      244
 11844      1       0  -253       5  21   1      245
 11876      1       0  -228       6  21   0      246
 11889      1       0  -199       7  21   1      247
 11869      1       0  -165       8  21   1      248
 11840      1       0  -139       9  21   0      249
 11804      1       0  -109      10  21   1      250
 11768      1       0   -90      11  21   0      251
 11736      1       0   -68      12  21   1      252
 11692      1       0   -48      13  21   0      253
 11649      1       0   -32      14  21   1      254
 11607      1       0   -17      15  21   0      255
 11571      1       0    -8       0  21   1      256
 11543      1       0     0       1  21   0      257
 11517      1       0     6       2  21   1      258
 11496      1       0    10       3  21   0      259
 11474      1       0    15       4  21   1      260
 11459      1       0    14       5  21   0      261
 11448      1       0    17       6  21   1      262
 11440      1       0    14       7  21   1      263
 11441      1       0    13       8  21   0      264
 11438      1       0    12       9  21   1      265
 11442      1       0     8      10  21   0      266
 11439      1       0    11      11  21   1      267
 11436      1       0     7      12  21   0      268
 11443      1       0     5      13  21   1      269
 11450      1       0     2      14  21   0      270
 11453      1       0     3      15  21   1      271
 11449      1       0     3       0  21   0      272
 11454      1       0     0       1  21   1      273
 11457      1       0     1       2  21   0      274
 11455      1       0     1       3  21   1      275
 11460      1       0    -2       4  21   0      276
 11465      1       0    -1       5  21   1      277
 11463      1       0    -1       6  21   0      278
 11464      1       0    -1       7  21   1      279
 11464      1       0    -1       8  21   0      280
 11465      1       0    -1       9  21   1      281
 11465      1       0    -1      10  21   0      282
 11470      1       0    -3      11  21   1      283
 11473      1       0    -2      12  21   0      284
 11476      1       0    -4      13  21   1      285
 11474      1       0     0      14  21   1      286
 11471      1       0    -2      15  21   0      287
 11469      1       0     1       0  21   1      288
 11465      1       0     0       1  21   0      289
 11467      1       0     0       2  21   1      290
 11467      1       0     0       3  21   0      291
 11467      1       0     0       4  21   1      292
 11461      1       0     3       5  21   0      293
 11454      1       0     3       6  21   1      294
 11459      1       0     0       7  21   0      295
 11464      1       0     0       8  21   1      296
 11464      1       0     0       9  21   0      297
 11464      1       0     0      10  21   1      298
 11464      1       0     0      11  21   0      299
 11468      1       0    -2      12  21   1      300
 11463      1       0     3      13  21   0      301
 11456      1       0     1      14  21   1      302
 11455      1       0     3      15  21   1      303
 11460      1       0    -2       0  21   0      304
 11470      1       0    -2       1  21   1      305
 11465      1       0     1       2  21   0      306
 11461      1       0     0       3  21   1      307
 11463      1       0     0       4  21   0      308
 11457      1       0     3       5  21   1      309
 11450      1       0     3       6  21   0      310
 11449      1       0     3       7  21   1      311
 11453      1       0     0       8  21   0      312
 11459      1       0     0       9  21   1      313
 11459      1       0     0      10  21   0      314
 11459      1       0     0      11  21   1      315
